Date,CashIn,CashOut
2019-04-01,60697.74581289037,22995.351935235634
2019-04-02,49020.17055922487,34621.05414485157
2019-04-03,50522.39269938312,31361.527856876284
2019-04-04,43087.274337692426,38561.375187402715
2019-04-05,49192.09465379212,45842.951496689755
2019-04-06,33676.439077213436,53121.46553873782
2019-04-07,22431.30173644011,25350.601318588913
2019-04-08,60248.56793721383,31934.660646472767
2019-04-09,44335.638344440486,28023.487558535606
2019-04-10,46164.85721737515,27605.51375681408
2019-04-11,42773.03713523573,27402.605149295454
2019-04-12,44610.944178977865,44673.8646010955
2019-04-13,34758.11593451365,38897.79712262815
2019-04-14,22210.10513296021,25520.05639139983
2019-04-15,58800.67070727158,48083.156575586065
2019-04-16,46088.5370008999,47207.9229351199
2019-04-17,48098.51258278429,28954.808707386175
2019-04-18,42929.24428541328,32798.69290339568
2019-04-19,48891.707723333835,41366.33125053189
2019-04-20,34429.51912613402,38719.86905431424
2019-04-21,22903.28557638429,22297.687945656424
2019-04-22,59065.21804649976,32028.92846342556
2019-04-23,46122.42894768539,29415.022890657572
2019-04-24,46229.92125072474,27679.790033453395
2019-04-25,43100.88792785991,35255.75098061598
2019-04-26,48318.089547508134,47084.819228346925
2019-04-27,35084.70779100419,38042.6256299864
2019-04-28,22382.930500429437,8594.241961057085
2019-04-29,59264.7596276899,39947.65537237061
2019-04-30,45225.1836145196,34563.538381495106
